Price,Close,High,Low,Open,Volume
2024-03-13,503.5223388671875,504.8105013823562,502.07806251504394,504.63485097974683,55104100
2024-03-14,502.5270080566406,504.6544091071824,499.4725135393552,504.4982357008347,110171800
2024-03-15,499.0763244628906,500.906906313764,497.4024012478183,499.44831403821377,107646300
2024-03-18,502.0424499511719,504.6071826366265,501.63132556015915,503.15841876026013,88893300
2024-03-19,504.83233642578125,505.11619805115,500.33912535177535,501.3474286120831,60755300
2024-03-20,509.501708984375,509.6387703610633,504.21564482581135,504.89109332775615,69594600
2024-03-21,511.1854553222656,513.0551421639301,510.90153393819924,512.3503575161087,60256100
2024-03-22,510.2162780761719,511.58671240113955,509.9812901440056,511.09725876770295,79070800
2024-03-25,508.8066711425781,509.9617745975222,508.65001251438474,508.83600729301406,48512100
2024-03-26,507.8668518066406,510.5784439220565,507.4655261359362,510.23579054681613,65463700
2024-03-27,512.1349487304688,512.174143263585,508.53257680183424,510.7057822180554,82999800
2024-03-28,512.0370483398438,513.5445440719409,511.7531867321709,512.1741097012416,96294900
2024-04-01,511.1462707519531,513.3194762872985,509.98136853540166,512.781089157312,62477500
2024-04-02,507.89630126953125,508.03330288632185,505.58603458115783,507.3089210276351,74230300
2024-04-03,508.4542236328125,509.9617791407422,506.75093445953814,506.7998678758743,59155800
2024-04-04,502.248046875,512.8202352661735,501.94458795883435,512.4776415616462,96858100
2024-04-05,507.49493408203125,509.4625474298725,503.1681802920817,503.6087005524252,74546500
2024-04-08,507.7788391113281,509.20806548436997,506.96638895369995,508.19982188899013,48401800
2024-04-09,508.3662109375,509.76604138501335,503.5010099681644,509.5213145288516,68049200
2024-04-10,503.2758483886719,505.2727978988181,501.288697511792,502.6493333372583,82652800
2024-04-11,507.0740051269531,508.52276887946033,501.2788903691615,504.8029329149541,70099000
2024-04-12,500.0748291015625,504.93999985889445,498.3421439610696,503.52057224224995,92561100
2024-04-15,493.8098449707031,504.43096625601453,492.95817044710765,504.26456872904316,92101400
2024-04-16,492.9091796875,495.81653549334413,491.6170149129295,494.2894425320805,73484000
2024-04-17,489.9920959472656,495.54251414976056,488.59226550978076,495.37608674425394,75910300
2024-04-18,488.98382568359375,493.49660444266914,488.04408292123793,491.3919594558385,74548100
2024-04-19,484.71575927734375,489.9039562000147,483.4431618183188,488.90548147354247,102212600
2024-04-22,489.1795959472656,491.78349315664354,484.98007493251976,487.3294466640699,67961000
2024-04-23,494.9845275878906,495.4152492396772,488.9936189979829,491.1961606780303,64633600
2024-04-24,494.74957275390625,496.66822281618226,492.5176651664761,495.87531024392956,55928100
2024-04-25,492.87005615234375,493.6336026966789,486.99661200395565,488.6509678289955,69122400
2024-04-26,497.53948974609375,499.1253149704082,495.03348916650594,495.6697730082035,64306100
2024-04-29,499.301513671875,499.9769621780909,496.5507862258181,499.3308796993677,46415400
2024-04-30,491.3919372558594,498.8120420500729,491.3919372558594,497.83313467029427,77483600
2024-05-01,489.7962951660156,497.4709251521688,489.3264088866621,490.80456853459987,80242800
2024-05-02,494.3775939941406,495.2194698771777,489.0131707855575,493.516150718059,62550200
2024-05-03,500.5055847167969,501.7389877556503,497.83315669716075,500.37832197197366,72756700
2024-05-06,505.6742248535156,505.7133596420275,502.47317839654846,502.9136986953244,47264700
2024-05-07,506.2322082519531,507.63203872250176,505.55675972792085,506.6433326476954,52561300
2024-05-08,506.28106689453125,506.81945395787113,504.2743188869408,504.39178298266006,42047200
2024-05-09,509.1982421875,509.23743672181314,505.8112608442941,506.4671120686162,43643700
2024-05-10,509.85418701171875,511.61620848759463,508.6305526885036,510.8036985676043,52233200
2024-05-13,509.9225158691406,511.64540207579955,508.7772111911186,511.5377366248216,36716400
2024-05-14,512.2620849609375,512.7809344144846,509.57988900646546,510.1182759739819,57535900
2024-05-15,518.6055908203125,518.8992510906287,514.1025809336553,514.7388946424787,59504900
2024-05-16,517.5384521484375,520.3087762655342,517.3915921687143,518.7033541112783,50244800
2024-05-17,518.2825317382812,518.3510624255979,516.1974542090975,517.6560166666146,59187600
2024-05-20,518.879638671875,520.3479997283454,518.0083967722392,518.399983619737,37764200
2024-05-21,520.15234375,520.3090024295004,517.9106667873082,518.1162588987349,33437000
2024-05-22,518.6544799804688,520.1717743707599,516.471476037249,519.457191149343,48390000
2024-05-23,514.8661499023438,521.8261670726438,513.6522545564001,521.7185015997201,57211200
2024-05-24,518.272705078125,519.085214900637,515.766704674741,516.7162161167117,41291100
2024-05-28,518.6348876953125,519.3201347726647,515.9918259671035,519.0852065742038,36269600
2024-05-29,515.0031127929688,516.187612149335,514.2885295747019,514.5919884514224,45190300
2024-05-30,511.5867004394531,514.1220964903868,510.33373023598597,513.4564467342078,46377600
2024-05-31,516.2462768554688,516.3735395692113,507.42631356783096,512.5460387687143,90785800
2024-06-03,516.6673583984375,518.1455182597585,511.5770275291986,517.8616565984354,46835700
2024-06-04,517.244873046875,517.9888521983294,513.8872279798754,515.3555890163468,34632700
2024-06-05,523.3923950195312,523.411992286524,517.577682760377,519.5746920651516,47610400
2024-06-06,523.382568359375,524.1265474920779,521.4443509593684,523.6958258756584,30808500
2024-06-07,522.746337890625,525.5655959158784,521.3073129777647,522.4036844600561,43224500
2024-06-10,524.3615112304688,524.6845674016187,521.3367208253204,521.9338399994415,35686100
2024-06-11,525.6243286132812,525.6830606660559,520.8276585615498,522.80507058457,36383400
2024-06-12,529.9413452148438,532.6431394508022,528.903705663851,530.2056693568137,63251300
2024-06-13,531.0082397460938,531.8696828897467,528.2085794030994,531.6934867577844,44760900
2024-06-14,531.3313598632812,531.3606960149307,528.463108751092,529.4714120000464,40089900
2024-06-17,535.5601806640625,536.9600707352853,530.1859889386527,530.6461064563005,55839500
2024-06-18,536.9208374023438,537.0481001268946,535.1979510525092,535.618874007655,41376400
2024-06-20,535.46240234375,538.516588963037,533.6807835245372,537.8509390329639,70328200
2024-06-21,534.7444458007812,535.8640147535098,533.2811779308804,534.6364329914431,64338600
2024-06-24,533.006103515625,537.1406199465806,532.8882604765938,534.5676136935514,45528700
2024-06-25,535.0587158203125,535.4220752279302,532.7115650972021,534.2337544994542,37936200
2024-06-26,535.7266235351562,536.4435122535467,533.2911199895341,533.9392569219718,38550600
2024-06-27,536.5711059570312,537.1505509580609,534.8426611396433,535.589040487199,35041500
2024-06-28,534.4595947265625,540.4109684989184,533.2124124479245,537.3468693543182,76144500
2024-07-01,535.5595703125,536.08986404863,532.7901386983468,535.8443476992247,40297800
2024-07-02,539.1637573242188,539.1637573242188,533.8999009464727,533.9489922304165,40434800
2024-07-03,541.5698852539062,541.9332447091265,538.8102834790983,538.8495445221813,32789900
2024-07-05,544.6927490234375,545.0953694497009,541.2358597539028,541.8742262180542,41488400
2024-07-08,545.3213500976562,546.2739248445872,544.2508723475028,545.478454201086,36110500
2024-07-09,545.8516845703125,547.1872793408481,545.557076891595,546.2837958126063,27289700
2024-07-10,551.2529907226562,551.596689657151,546.7846048716298,547.079212521271,38701200
2024-07-11,546.4996948242188,552.244812960266,545.8613883249984,551.370760432176,53054200
2024-07-12,549.94677734375,553.5607707150377,547.1577452576701,547.6291174546383,53084400
2024-07-15,551.4592895507812,554.709924079379,549.5933410549901,551.9503223190923,40584300
2024-07-16,554.7293701171875,555.0239777080099,552.0188604006079,552.7750698341409,36475300
2024-07-17,546.9514770507812,550.4574575343235,546.627378702753,548.7781042114635,57119000
2024-07-18,542.748291015625,549.4853058775749,540.5583041390183,548.4934101354552,56270400
2024-07-19,539.14404296875,544.1427819375705,538.0833956151523,542.5125199017892,65509100
2024-07-22,544.7026977539062,545.3115736180749,541.1377949043722,543.0822655711995,43346700
2024-07-23,543.8482055664062,546.7550807862475,543.3571728667828,544.5945249198012,34439600
2024-07-24,531.5232543945312,539.3208563195052,530.6001104911534,539.0164184333124,74515300
2024-07-25,528.7537841796875,537.6415236413737,527.8110397958803,531.6410587361225,61158300
2024-07-26,534.6757202148438,537.3764002236553,531.7786151263786,532.5544851999327,53763800
2024-07-29,534.989990234375,537.2388985619386,532.9865383315928,536.2274023059714,39515800
2024-07-30,532.2794799804688,537.5237359172042,528.8619113563942,536.463088435743,46853600
2024-07-31,540.931396484375,543.5731545926626,537.7593446818978,539.1342001655225,65663400
2024-08-01,533.2713623046875,544.9186439967344,529.7555512584067,542.659905480717,76428700
2024-08-02,523.3425903320312,527.35920359664,519.1196618479511,526.1414522896143,82789100
2024-08-05,508.1010437011719,514.189861675624,501.1185425419697,502.46399742687476,146267400
2024-08-06,512.7854614257812,520.2491343271334,508.58219283381527,509.90795711875484,84826300
2024-08-07,509.3580322265625,522.0561910508441,508.7589866968387,518.9920917478671,70698300
2024-08-08,521.1331176757812,521.7615940845507,512.481122418652,514.5139453969072,63276600
2024-08-09,523.4310913085938,524.9238500782335,519.0805482528909,520.3081301514704,45619600
2024-08-12,523.7060546875,526.1218973002085,521.4276556811567,524.6291985957554,42542100
2024-08-13,532.3187255859375,532.5544716398305,526.6620790433668,526.9075954015528,52333100
2024-08-14,533.9981079101562,535.1864287265759,530.4332054014179,533.1142249967176,42446900
2024-08-15,543.1509399414062,543.4357173403401,539.036083351339,539.644959128727,60846800
2024-08-16,544.3687133789062,545.066001447727,541.3734256554437,541.5305297582873,44430700
2024-08-19,549.5735473632812,549.5735473632812,543.9266718963368,544.7810639108773,39121800
2024-08-20,548.679931640625,550.7815659083177,547.3345068852593,549.1218730431605,33732300
2024-08-21,550.5656127929688,552.0288809489194,544.7812320136162,549.7308810077906,41514600
2024-08-22,546.2445068359375,553.0797050853188,545.026755065534,552.470829200117,56121500
2024-08-23,552.0484619140625,552.9912663344013,547.2952387130678,549.4951156938582,50639400
2024-08-26,550.732421875,553.7964610598141,549.0236377073744,553.0795725146759,35788600
2024-08-27,551.4886474609375,551.9796801643517,548.3067651332959,549.4557648759409,32693900
2024-08-28,548.287109375,551.5770644805714,545.085566530633,551.1449533002178,41066000
2024-08-29,548.336181640625,553.5706069059922,547.187181927915,550.2610513664456,38715200
2024-08-30,553.5706176757812,554.0813108649274,547.1479315360851,550.7128337345928,62700100
2024-09-03,542.1787109375,550.7521231432277,539.6547955357257,550.4181945160806,60600100
2024-09-04,541.0689697265625,544.486538299349,539.6057018017893,540.3324206417021,47224900
2024-09-05,539.7529296875,543.8677859554409,537.2879360362771,541.0100021233877,44264300
2024-09-06,530.6688842773438,541.7072905965744,529.7654008260863,540.0770882862281,68493800
2024-09-09,536.6103515625,537.8870845889743,532.9472666463545,534.8819667353457,40445800
2024-09-10,538.9476318359375,539.3012209232795,533.6346845678008,538.525350920473,36394600
2024-09-11,544.4767456054688,545.3998895864479,530.276116631913,538.8593596356329,75248600
2024-09-12,549.06298828125,549.367426167289,542.8268368290717,545.0561445387712,51819600
2024-09-13,551.9305419921875,552.9322678030146,549.4164571619145,549.6718037364791,39310500
2024-09-16,552.7457275390625,553.0108444429941,549.8584528057411,551.6654196124157,36656100
2024-09-17,552.9715576171875,556.4186166721934,550.7324197918623,554.9651191583721,49321000
2024-09-18,551.3316650390625,558.490901856176,550.7718804407737,553.6296650314812,59044900
2024-09-19,560.7396850585938,562.6056333019461,557.8917313519955,560.769175792154,75315500
2024-09-20,559.7704467773438,560.8146268159833,556.7363903893743,559.3665913435013,77503100
2024-09-23,561.1692504882812,561.8194355024534,559.6226711356319,560.8442181055723,44116900
2024-09-24,562.77490234375,562.8340046033333,559.1301026711176,561.9671313798626,46805700
2024-09-25,561.53369140625,563.3561212938423,560.4205487537844,562.6173129912877,38428600
2024-09-26,563.760009765625,566.1340809200134,561.395859133459,565.8089884130038,48336000
2024-09-27,562.9422607421875,565.6512241110523,561.9079412989483,564.8336530019919,42100900
2024-09-30,565.1981811523438,565.8089245059994,559.6029471264981,561.9079952356186,63557400
2024-10-01,560.1348876953125,565.4937128909536,557.5539888818164,564.8435880512217,72668800
2024-10-02,560.3712768554688,561.3957961263619,556.8348816397765,559.2384735935616,38097800
2024-10-03,559.3468627929688,561.297297524576,557.0516147695683,558.8937053770586,40846500
2024-10-04,564.4297485351562,564.8040828361078,559.6225649986515,563.8091448322295,42939100
2024-10-07,559.3270874023438,563.425044167477,558.1745633665616,562.7748592374886,49964700
2024-10-08,564.6170043945312,565.2179475242848,561.0313670329389,561.9080405471897,37398700
2024-10-09,568.5277099609375,569.0892114172115,564.0061772469245,564.6070601630827,37912200
2024-10-10,567.5327758789062,568.9611504574567,565.9172341469683,567.1781623643931,44138100
2024-10-11,570.9312744140625,571.6700825909913,567.3159964454156,567.4539217349562,42268000
2024-10-14,575.6005859375,576.5364217400751,572.0641306807273,572.54680911459,36217200
2024-10-15,571.1283569335938,576.1719497636773,569.9068101256781,575.8665780927906,54203600
2024-10-16,573.6107788085938,574.1328988912752,570.320652695686,571.1284236895626,30725400
2024-10-17,573.659912109375,577.3736738739761,573.472744961771,577.1667859347198,34393700
2024-10-18,575.8666381835938,576.6546883722069,573.8866222523045,575.3543785050263,37416800
2024-10-21,574.9208984375,576.1226643625554,571.936084169767,575.1375866701346,36439000
2024-10-22,574.615478515625,575.7778628801683,571.7193479380794,572.3793331017681,34183800
2024-10-23,569.3650512695312,573.0295715850681,565.8483166590198,572.5862745943635,49314600
2024-10-24,570.596435546875,571.4042065299044,567.966294746531,571.3253834738008,34979900
2024-10-25,570.3993530273438,575.7385172942365,569.4537169426869,572.832526139626,47268200
2024-10-28,572.1627197265625,574.0146706850179,571.8573480325817,573.8866057690544,30174700
2024-10-29,573.088623046875,574.2115658329249,569.7984373596124,571.1972307374274,42899700
2024-10-30,571.35498046875,574.615585559352,570.6456931929514,572.6158487794029,41435800
2024-10-31,560.1546020507812,567.0402856066526,559.957574484397,566.9713229521994,60182500
2024-11-01,562.5187377929688,566.9614477579651,562.1050220014198,562.7945884035815,45667500
2024-11-04,561.3070678710938,563.9569290343258,559.4157357037399,562.6566193804057,38217000
2024-11-05,568.0942993164062,568.1336807780868,562.0065265842841,562.2232148100805,39478300
2024-11-06,582.2203369140625,583.0970705492409,576.6546836514896,580.4078275075276,68182000
2024-11-07,586.7221069335938,587.7466262080364,584.1510685994552,584.2298916492671,47233200
2024-11-08,589.2636108398438,590.6919854789882,587.2737347167168,587.2737347167168,46444900
2024-11-11,589.8250732421875,591.2140062031049,588.0913270467408,590.8593926970449,37586800
2024-11-12,587.9928588867188,590.3471487178498,585.5005836337616,589.7462657959629,43006100
2024-11-13,588.278564453125,590.2881013518266,586.0818603831444,588.4558712273305,47388600
2024-11-14,584.495849609375,588.8893179492193,583.8063432948493,588.4066394793019,38904100
2024-11-15,577.0092163085938,581.3928237454572,575.1474051756758,580.9199456029655,75988800
2024-11-18,579.3734130859375,580.6933833970946,576.6053474416191,577.4721604131028,37001700
2024-11-19,581.4912719726562,582.2202197475713,575.3148765525228,575.9847220787789,49412000
2024-11-20,581.6883544921875,581.9740053669792,575.9059534750936,581.5701499836966,50032600
2024-11-21,584.81103515625,586.2394097822103,578.6838809961135,584.5451050737219,46750300
2024-11-22,586.6235961914062,587.2540603121174,584.2988273861976,584.8011664791351,38226400
2024-11-25,588.6134643554688,591.8937295695996,586.3182166457023,590.5737592167452,42441400
2024-11-26,591.6868896484375,592.3567352073538,589.1453725834567,589.8644599979293,45621300
2024-11-27,589.89404296875,591.883858859544,588.3671846956962,591.4997242855515,34000200
2024-11-29,593.5585327148438,594.3465828189082,590.4358533637491,590.7116438442056,30177400
2024-12-02,594.6224365234375,595.3021425181648,593.4797127608734,593.9722515940274,31746000
2024-12-03,594.8982543945312,595.1445238224464,593.3517352966707,594.3860548690404,26906600
2024-12-04,598.59228515625,598.8385545797807,595.9227630847732,596.5926087018526,42787600
2024-12-05,597.607177734375,599.4000262634194,597.2525642119798,598.592255379496,28762200
2024-12-06,598.7400512695312,599.9812587434141,597.9618615614095,598.3755773445807,31241500
2024-12-09,595.65673828125,598.7892779517493,595.0657157488416,598.6218315882949,34742700
2024-12-10,593.8047485351562,596.7599812519447,593.144763396562,596.3364051107953,37234500
2024-12-11,598.3953247070312,599.3508212217944,596.4645507592219,596.7404013764967,28677700
2024-12-12,595.31201171875,598.0997382660831,595.31201171875,597.5284365007215,31543800
2024-12-13,595.19384765625,598.0702578450652,593.8147147595496,597.3511703289549,35904700
2024-12-16,597.7352905273438,598.7105679786196,596.1789110129041,596.9571007701239,43695200
2024-12-17,595.2725830078125,596.1394561956839,593.8935102993782,595.1740992873428,55773500
2024-12-18,577.5314331054688,597.360993618748,577.147238339165,594.9672618142333,108248700
2024-12-19,577.35400390625,584.1510639445604,577.1077344863745,582.5355221203287,85919500
2024-12-20,584.28857421875,588.8351581070151,574.1673787368895,575.0174426061349,125716700
2024-12-23,587.7874755859375,588.3903808785561,580.839043366224,584.0315939956688,57635800
2024-12-24,594.3207397460938,594.3603140779195,588.5583912679473,589.141569721849,33160100
2024-12-26,594.3603515625,595.4870738828115,591.1381803052061,592.5416816588521,41219100
2024-12-27,588.103759765625,590.8416278253472,583.9030892928905,590.6043628183209,64969300
2024-12-30,581.392578125,584.8717412480703,577.6268027117767,581.066451827259,56578800
2024-12-31,579.2774658203125,583.7845361057068,577.6366994322016,583.0629680945224,57052700
2025-01-02,577.8541870117188,584.268848917565,573.7622248829753,582.5490544849214,50204000
2025-01-03,585.0792846679688,585.7217039617416,579.623335665357,580.7106042287589,37888500
2025-01-06,588.4496459960938,592.73929818897,586.7100646520098,589.3491174151634,47679400
2025-01-07,581.7977905273438,590.8119300798394,579.9692875636829,590.485743490446,60393100
2025-01-08,582.6478271484375,583.7252021495292,578.4076425523384,581.867018332763,47304700
2025-01-10,573.7523193359375,579.148967552338,571.8348342474784,579.0797727939155,73105000
2025-01-13,574.6419067382812,574.9977137931114,568.6719735158341,569.0871420731995,47910100
2025-01-14,575.4326171875,578.2099995586356,571.6371609030458,577.5774134567713,48420600
2025-01-15,585.899658203125,587.0461675916275,582.3611942103539,583.4780831774012,56900200
2025-01-16,584.77294921875,587.4514560986999,584.0711683508569,587.2735525674167,43319700
2025-01-17,590.6439819335938,592.4032903303786,588.6968161028142,590.0311830207747,58070600
2025-01-21,596.0504760742188,596.0603696579795,591.7213092581105,593.6980955549004,42532900
2025-01-22,599.4011840820312,600.7651715456991,598.3337025176967,598.8872003053638,48196000
2025-01-23,602.6726684570312,602.6726684570312,598.4917851169366,598.7685038038958,41152100
2025-01-24,600.913330078125,603.6907726306447,599.7569270310084,602.7319999441287,34604700
2025-01-27,592.4132080078125,592.7295010606359,587.7381276298589,587.9061375768574,70361100
2025-01-28,597.50341796875,598.3435279756633,590.3177808049226,593.6486607361097,44433300
2025-01-29,594.8248901367188,597.1179695261326,592.2649252873389,596.7126945442042,37177400
2025-01-30,598.017333984375,599.5592247930683,593.747468592595,596.9499128814751,39281300
2025-01-31,594.8347778320312,602.880312619884,594.0736957955036,600.4488437325783,66566900
2025-02-03,590.831787109375,593.3224968021361,583.6362560871698,585.7909458950113,65857200
2025-02-04,594.7952880859375,595.3092115270962,590.3475186916722,590.8911228856247,33457800
2025-02-05,597.2069091796875,597.3551922900909,591.6324173909024,593.6685049658528,30653100
2025-02-06,599.2825317382812,599.4110276717307,595.6353586638426,598.9563451128535,35771500
2025-02-07,593.7969360351562,601.0714946997704,593.0852616403969,599.8458969203407,50788500
2025-02-10,597.82958984375,598.4720695404235,595.7440947156747,597.0191605249602,26048700
2025-02-11,598.2842407226562,598.8278448766438,595.4376636934635,595.5562660424524,30056700
2025-02-12,596.3568725585938,597.5330628123784,591.5631899435128,592.2451836255683,45076100
2025-02-13,602.6528930664062,602.8604773307252,596.1987176270893,597.4638293989674,40921300
2025-02-14,602.6233520507812,603.8983575737363,602.0006595024992,602.8605567688442,26910400
2025-02-18,604.392578125,604.392578125,601.3186895993,603.7896727215804,26749000
2025-02-19,605.8157958984375,606.1123017730542,602.4849158656623,602.9988995994843,31011100
2025-02-20,603.29541015625,604.5803091740476,599.9744236813096,604.4419196559093,36554000
2025-02-21,592.9765625,603.216300601011,592.5119863702242,603.0779110877393,76519800
2025-02-24,590.2782592773438,596.0307143030876,589.5665848823073,595.0324276294365,50737200
2025-02-25,587.3427124023438,590.9503713867966,582.7170398838512,590.2189701372146,58266500
2025-02-26,587.6392822265625,592.620822655363,584.9903956410146,589.0131632782663,43321600
2025-02-27,578.2593383789062,591.0788275306367,577.864017357305,589.9223642338113,74196700
2025-02-28,587.283447265625,587.8171578604871,575.6797210871997,578.7635029554216,88744100
2025-03-03,576.9942626953125,590.4067643806418,573.1691862018861,589.2601945949107,74249200
2025-03-04,570.1644897460938,578.5955127414016,565.608011549554,572.9814465763258,109648200
2025-03-05,576.2925415039062,578.0914243818631,566.4283965915856,569.996481594424,71230500
2025-03-06,566.0626220703125,573.4359958315716,563.5026574515875,568.800429877349,80094900
2025-03-07,569.2353515625,570.6883208259039,559.0648080255879,564.2736590980126,81158800
2025-03-10,554.0734252929688,562.9293889302459,549.1413533370476,561.0020706313104,99326600
2025-03-11,549.467529296875,557.4735503902486,545.6128320238284,552.9071786453155,88102100
2025-03-12,552.3832397460938,556.574016783005,547.2633707942651,555.6449248680879,69588200
2025-03-13,545.0197143554688,552.6204598197313,543.2999199883595,552.0076609148241,74079400
2025-03-14,556.2775268554688,557.2857071377122,545.0889095501292,549.655280917059,62660300
2025-03-17,560.5671997070312,563.097483760462,555.8228643209595,556.2577597204585,49008700
2025-03-18,554.50830078125,558.4618730708418,552.5710286417288,558.2443952250169,66041400
2025-03-19,560.5474243164062,564.3230934716701,555.111261871823,556.2973457432603,66556000
2025-03-20,558.9264526367188,563.9475069089323,556.0699818531248,556.7915499004863,62958200
2025-03-21,559.11083984375,560.0130172119408,553.2122577806573,554.4514658625183,83763000
2025-03-24,569.1235961914062,570.1843654190089,565.2770900138521,565.8718856049384,58766800
2025-03-25,570.4917602539062,571.4335099767462,568.7370222712309,570.3331077369899,38355700
2025-03-26,563.6810913085938,571.3542581528293,562.293154038674,570.2240858480267,51848300
2025-03-27,562.1840209960938,565.9710475409272,560.0624825821268,562.2831334232822,42164200
2025-03-28,550.8626708984375,561.3811152230641,550.2777985606353,560.6475137101825,71662700
2025-03-31,554.5604858398438,555.869096797962,542.1485586831927,545.0830251203251,95328200
2025-04-01,556.1268310546875,558.0798545049701,548.8997911229003,552.6372621541935,54609600
2025-04-02,559.6461791992188,562.5211054527999,550.019989677278,550.2579079318416,76014500
2025-04-03,532.06640625,543.2390654249921,532.06640625,540.4037717910755,125986000
2025-04-04,500.9176330566406,521.3298644038904,500.69953122991006,519.1488461365848,217965100
2025-04-07,500.025390625,518.653143533525,477.6403203280687,484.9665325599909,256611400
2025-04-08,492.193603515625,520.4475157965463,484.93679417196097,517.3544574544211,165816600
2025-04-09,543.8834838867188,543.8834838867188,488.7932402716448,489.17988772825765,241867300
2025-04-10,520.051025390625,528.8939971161361,504.92276379554966,527.5754628052078,162331200
2025-04-11,529.3302612304688,531.7987542731261,515.5800119420164,518.4946320364315,97866300
2025-04-14,534.4654541015625,539.580938661594,529.2508571038156,539.3528832417228,68034000
2025-04-15,532.9684448242188,538.5399188279399,532.175363851926,535.0106570692674,56892900
2025-04-16,521.1216430664062,533.2460954669957,515.7980102587055,527.0896882471153,83484800
2025-04-17,521.8651733398438,526.5840872057769,519.3867572764926,523.0845951885916,79868100
2025-04-21,509.443359375,517.1958517151049,504.0701402922449,516.6604751455176,69368100
2025-04-22,522.697998046875,524.7302873126982,514.7075863102422,515.6493966065633,75948100
2025-04-23,530.79736328125,540.7209502963145,529.2706808590098,535.7641184612734,90590700
2025-04-24,541.9700927734375,542.7036942188355,530.8271442598516,532.086138426331,64150400
2025-04-25,545.8860473632812,546.2924809922215,538.9960382976576,541.9305048307399,61119600
2025-04-28,546.09423828125,548.7709400601335,540.3146148774163,546.629614941954,47613800
2025-04-29,549.5342407226562,550.6544896169489,543.8140371215516,544.1709145104755,47775100
2025-04-30,549.7523193359375,551.7152660165827,536.8447695388113,542.8425243498715,93101500
2025-05-01,553.6484375,559.2001263782897,553.0437184380864,555.5320581121041,63186100
2025-05-02,561.8668823242188,563.4728911995644,557.5246922514075,559.8543793028188,60717300
2025-05-05,558.6448974609375,561.7578025218996,556.850526672483,557.7130106117388,38659200
2025-05-06,553.9755859375,558.4862913932635,552.1515054692122,553.1131019265209,48264700
2025-05-07,556.3052978515625,558.9522292842823,551.239369394788,555.3139314189718,55588000
2025-05-08,560.1815185546875,565.3861923682981,556.850541835946,560.3599572530266,65130800
2025-05-09,559.4677734375,562.6004648206437,557.9013974918248,561.5892516710271,37603400
2025-05-12,577.9567260742188,577.9666494201874,572.0580835025086,576.4498296839446,78993600
2025-05-13,581.7734375,583.9940883741431,577.807972222402,578.3729977772454,67947200
2025-05-14,582.5169677734375,583.8949209842626,580.4846183928028,582.7350393218419,66283500
2025-05-15,585.3622436523438,585.8677897044162,580.0484736048338,580.5045239452851,71268100
2025-05-16,589.0699462890625,589.3673441171694,584.1924403834937,586.1454032115668,76052100
2025-05-19,589.71435546875,590.3984007939682,583.0226313991758,583.0226313991758,68168500
2025-05-20,587.7315673828125,588.9212192076606,584.5096264657933,587.9695461543464,60614500
2025-05-21,577.8278198242188,587.4639329373288,576.7968205254032,583.3596614167781,95197700
2025-05-22,578.0558471679688,581.5553390131786,576.3902984080268,577.629506378804,70860400
2025-05-23,574.1102294921875,576.7869310981343,570.6305234552773,571.0072475595028,76029000
2025-05-27,586.0462646484375,586.2048566469568,573.4360527249615,581.0101064535629,72588500
2025-05-28,582.65576171875,587.6522871583933,581.9221602554891,586.452712017421,68445500
2025-05-29,584.9557495117188,588.0785779673218,581.0101304856973,587.9397721452495,69973300
2025-05-30,584.301513671875,586.0264816938155,578.2045855174352,583.8454633007033,90601200
2025-06-02,587.5928955078125,587.6721612666921,580.0089171212081,582.6856189346104,61630500
2025-06-03,590.943603515625,591.9250465362925,586.740159298439,587.2259796444896,63606200
2025-06-04,590.7850341796875,592.7876138828078,590.3488304970734,591.8061707239787,57314200
2025-06-05,587.9298095703125,593.8284515327539,585.9470768439928,592.4702844558809,92278700
2025-06-06,593.96728515625,595.6426968087642,591.7069406984755,593.4913881340742,66588700
2025-06-09,594.5026245117188,596.0590770966814,593.322896017802,594.5422573867003,53016400
2025-06-10,597.8733520507812,598.2599390165404,593.9178092231696,595.0379977498717,66247000
2025-06-11,596.1680908203125,599.8361586452579,594.0961689044454,598.9736747077318,73658200
2025-06-12,598.5374145507812,598.5374145507812,594.3439543878563,594.8297142024119,64129000
2025-06-13,591.8457641601562,596.6538671866508,590.338867810054,593.3328138188501,89506000
2025-06-16,597.4767456054688,599.2314836456252,595.0379622706928,595.2164614851225,79984100
2025-06-17,592.3712158203125,596.5547531382241,591.6078443016146,595.0280706090336,82209400
2025-06-18,592.2819213867188,596.0292547686196,591.3202645518776,593.2732877481382,76605000
2025-06-20,590.8909301757812,596.041382049652,589.4789845501997,594.9675241520906,94051400
2025-06-23,596.7274780273438,597.1152078061239,588.5145735944315,591.6465733053511,87426000
2025-06-24,603.3196411132812,604.3834856367664,599.9688039561656,600.8836010096178,67735300
2025-06-25,603.65771484375,605.1392079707367,602.086708265907,604.4431877891288,62114800
2025-06-26,608.380615234375,608.8181084243395,604.9005750782753,605.517034479532,78548400
2025-06-27,611.4032592773438,612.8748603878714,607.3465704310272,609.3848675360332,86258400
2025-06-30,614.3265380859375,615.6887204777686,611.5325652115941,613.8592475033348,92502500
2025-07-01,614.127685546875,615.3009489521946,612.0098276707645,612.8450033281383,70030100
2025-07-02,616.9116821289062,616.9514321677677,613.0935543503272,613.7199664131181,66510400
2025-07-03,621.7738037109375,622.7084454552534,618.880365032573,618.9002703953504,51065800
2025-07-07,617.140380859375,620.471312902668,614.3464081455963,619.8050900817584,74814500
2025-07-08,616.8023681640625,618.5622329876766,615.9870371559156,617.8065573856337,59024600
